PWM;Data_Hora;Tensao_V;Corrente_A;Potencia_W;Radiacao_Solar_Wm2;Velocidade_Vento_ms;Direcao_Vento_graus;Umidade_Ar_Perc;Temp_Placa_C;Temp_Ambiente_C;Inclinacao_graus;GPS_Lat;GPS_Long
255;00/00/0000 00:00;1.180;5.405;6.378;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
254;00/00/0000 00:00;1.180;5.405;6.378;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
253;00/00/0000 00:00;1.180;5.405;6.378;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
252;00/00/0000 00:00;1.180;5.400;6.372;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
251;00/00/0000 00:00;1.180;5.400;6.372;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
250;00/00/0000 00:00;1.180;5.400;6.372;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
249;00/00/0000 00:00;1.190;5.400;6.426;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
248;00/00/0000 00:00;1.190;5.405;6.432;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
247;00/00/0000 00:00;1.300;5.405;7.027;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
246;00/00/0000 00:00;5.990;5.370;32.166;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
245;00/00/0000 00:00;10.350;5.035;52.112;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
244;00/00/0000 00:00;15.040;4.050;60.912;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
243;00/00/0000 00:00;18.090;2.755;49.838;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
242;00/00/0000 00:00;18.500;1.830;33.855;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
241;00/00/0000 00:00;18.590;1.580;29.372;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
240;00/00/0000 00:00;18.590;1.505;27.978;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
239;00/00/0000 00:00;18.620;1.535;28.582;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
238;00/00/0000 00:00;18.640;1.520;28.333;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
237;00/00/0000 00:00;18.670;1.500;28.005;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
236;00/00/0000 00:00;18.690;1.420;26.540;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
235;00/00/0000 00:00;18.700;1.405;26.274;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
234;00/00/0000 00:00;18.740;1.365;25.580;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
233;00/00/0000 00:00;18.760;1.330;24.951;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
232;00/00/0000 00:00;18.770;1.325;24.870;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
231;00/00/0000 00:00;18.810;1.285;24.171;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
230;00/00/0000 00:00;18.850;1.250;23.562;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
229;00/00/0000 00:00;18.880;1.230;23.222;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
228;00/00/0000 00:00;18.890;1.170;22.101;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
227;00/00/0000 00:00;18.920;1.145;21.663;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
226;00/00/0000 00:00;18.950;1.105;20.940;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
225;00/00/0000 00:00;18.970;1.080;20.488;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
224;00/00/0000 00:00;19.020;1.050;19.971;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
223;00/00/0000 00:00;19.050;1.020;19.431;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
222;00/00/0000 00:00;19.070;0.990;18.879;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
221;00/00/0000 00:00;19.080;0.930;17.744;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
220;00/00/0000 00:00;19.110;0.890;17.008;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
219;00/00/0000 00:00;19.170;0.875;16.774;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
218;00/00/0000 00:00;19.200;0.830;15.936;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
217;00/00/0000 00:00;19.250;0.800;15.400;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
216;00/00/0000 00:00;19.270;0.795;15.320;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
215;00/00/0000 00:00;19.300;0.760;14.668;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
214;00/00/0000 00:00;19.330;0.730;14.111;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
213;00/00/0000 00:00;19.350;0.700;13.545;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
212;00/00/0000 00:00;19.370;0.670;12.978;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
211;00/00/0000 00:00;19.400;0.630;12.222;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
210;00/00/0000 00:00;19.420;0.610;11.846;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
209;00/00/0000 00:00;19.460;0.585;11.384;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
208;00/00/0000 00:00;19.480;0.525;10.227;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
207;00/00/0000 00:00;19.500;0.500;9.750;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
206;00/00/0000 00:00;19.520;0.470;9.174;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
205;00/00/0000 00:00;19.540;0.445;8.695;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
204;00/00/0000 00:00;19.560;0.405;7.922;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
203;00/00/0000 00:00;19.580;0.385;7.538;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
202;00/00/0000 00:00;19.600;0.360;7.056;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
